review,sentiment
"Este filme é incrível, adorei cada minuto da história. As atuações são perfeitas e a direção é brilhante.",1
"Que filme horrível, perdi meu tempo assistindo. Roteiro fraco e atuações ruins.",0
"Excelente produção, atuações perfeitas e história envolvente. Recomendo para todos.",1
"Péssimo roteiro, muito chato e sem graça. Não aguentei ver até o final.",0
"Maravilhoso, recomendo para todos. Uma obra prima do cinema moderno.",1
"Chato demais, não aguentei ver até o final. História sem sentido.",0
"Uma obra prima do cinema. Direção impecável e atuações brilhantes.",1
"Desperdício de dinheiro. Filme sem qualidade e muito ruim.",0
"Atuações brilhantes, história envolvente e direção perfeita. Excelente filme.",1
"Filme sem graça, muito ruim e sem qualidade. Não recomendo.",0
"Fantástico! Uma das melhores produções que já vi. Atuações incríveis.",1
"Terrible, muito ruim mesmo. Perdi meu tempo com esse filme.",0
"Esplêndido! Direção magistral e roteiro inteligente. Filme perfeito.",1
"Horrível, não gostei nada. História confusa e atuações ruins.",0
"Magnífico! Uma experiência cinematográfica única. Recomendo fortemente.",1
"Péssimo, muito chato. Não entendo como alguém pode gostar disso.",0
"Extraordinário! Filme que marca época. Atuações e direção perfeitas.",1
"Ruim demais, não vale a pena. História sem sentido e atuações fracas.",0
"Excepcional! Uma obra de arte. Roteiro brilhante e atuações impecáveis.",1
"Chato e sem graça. Filme que não deveria ter sido feito.",0 
